Id,SalePrice
1461,131775.11
1462,175976.6
1463,200842.05
1464,203751.38
1465,199071.25
1466,187409.83
1467,184434.56
1468,176748.4
1469,200470.25
1470,138266.19
1471,203896.75
1472,111498.97
1473,114197.91
1474,162770.72
1475,145331.53
1476,396792.62
1477,274963.22
1478,298645.16
1479,236772.56
1480,475239.88
1481,315225.7
1482,218364.34
1483,177874.12
1484,181752.16
1485,187677.95
1486,204012.14
1487,381477.56
1488,224404.47
1489,232510.83
1490,228120.73
1491,199454.55
1492,96700.516
1493,209740.12
1494,312693.56
1495,298602.4
1496,243521.02
1497,196298.1
1498,177039.55
1499,173100.6
1500,166826.11
1501,191606.0
1502,157304.36
1503,316601.44
1504,239121.17
1505,235085.25
1506,190213.61
1507,279160.25
1508,214503.84
1509,172407.83
1510,158075.75
1511,152568.11
1512,183579.48
1513,149551.8
1514,189589.89
1515,216608.9
1516,168669.44
1517,168848.78
1518,144741.89
1519,238465.83
1520,143271.55
1521,143791.73
1522,189665.9
1523,118946.85
1524,134946.92
1525,136847.98
1526,133935.12
1527,116957.88
1528,152724.28
1529,161501.47
1530,180233.39
1531,112371.984
1532,116680.82
1533,164322.3
1534,134669.83
1535,172209.23
1536,120333.45
1537,86302.21
1538,189144.78
1539,186078.33
1540,108203.12
1541,153246.62
1542,153361.14
1543,234686.67
1544,92642.56
1545,124449.76
1546,146838.38
1547,150320.98
1548,157695.69
1549,131133.67
1550,158560.34
1551,136838.86
1552,167918.75
1553,168806.55
1554,126620.33
1555,185398.27
1556,90791.04
1557,111618.83
1558,108048.17
1559,99215.23
1560,152236.58
1561,136076.27
1562,139059.08
1563,134390.14
1564,172497.73
1565,158737.42
1566,242233.53
1567,89376.375
1568,229679.0
1569,147780.78
1570,143200.72
1571,131080.73
1572,162324.33
1573,257887.34
1574,131705.36
1575,233929.73
1576,234629.27
1577,212627.38
1578,161924.48
1579,160482.5
1580,213731.1
1581,172540.72
1582,140372.14
1583,343535.03
1584,236721.33
1585,153083.55
1586,88989.414
1587,111094.164
1588,156661.73
1589,118236.94
1590,146664.83
1591,104326.61
1592,136256.14
1593,143225.11
1594,173252.47
1595,128183.61
1596,254607.12
1597,200080.3
1598,220484.64
1599,185143.16
1600,183675.86
1601,86368.234
1602,128377.89
1603,96491.46
1604,283593.47
1605,249964.39
1606,176186.81
1607,184238.89
1608,240926.22
1609,217818.7
1610,159825.33
1611,150487.78
1612,177104.95
1613,177402.27
1614,138735.55
1615,102213.086
1616,75193.65
1617,106822.53
1618,139587.72
1619,147217.34
1620,178281.84
1621,147324.38
1622,159682.6
1623,292936.84
1624,212847.27
1625,138250.64
1626,181069.97
1627,198775.78
1628,275219.66
1629,191863.7
1630,420675.75
1631,244146.72
1632,251848.94
1633,180770.25
1634,197715.64
1635,190392.3
1636,170817.16
1637,214715.75
1638,217122.67
1639,194815.48
1640,258329.8
1641,186487.12
1642,234864.23
1643,223740.47
1644,223420.22
1645,223919.22
1646,170756.97
1647,172934.94
1648,143600.69
1649,146804.75
1650,133870.7
1651,135978.0
1652,110197.266
1653,113171.7
1654,160655.33
1655,160309.6
1656,159659.9
1657,164297.88
1658,153803.23
1659,148939.53
1660,165156.53
1661,458811.47
1662,414988.06
1663,427406.25
1664,308359.66
1665,348835.78
1666,310945.38
1667,361920.6
1668,352686.03
1669,288821.0
1670,360978.2
1671,286048.75
1672,500897.03
1673,306795.0
1674,247113.17
1675,199267.25
1676,203838.92
1677,241211.5
1678,511514.34
1679,366122.5
1680,356075.0
1681,276343.5
1682,290467.25
1683,186865.16
1684,184863.02
1685,182351.48
1686,182601.06
1687,168746.89
1688,197415.48
1689,202420.64
1690,198402.53
1691,187169.95
1692,275306.7
1693,177928.83
1694,197322.95
1695,176691.61
1696,297763.25
1697,184442.42
1698,386852.53
1699,342679.88
1700,249210.77
1701,266204.38
1702,270490.1
1703,267103.4
1704,301954.25
1705,236110.2
1706,501838.9
1707,247090.88
1708,228795.12
1709,302909.84
1710,229250.25
1711,242732.66
1712,287982.9
1713,271588.06
1714,230808.14
1715,223111.98
1716,205009.88
1717,192853.56
1718,142733.27
1719,206173.8
1720,246002.95
1721,188217.67
1722,142460.38
1723,174440.84
1724,248783.62
1725,256461.8
1726,196386.72
1727,165841.52
1728,194055.66
1729,175339.52
1730,169411.14
1731,134752.88
1732,147812.66
1733,125866.14
1734,132572.12
1735,148495.84
1736,130198.01
1737,349665.66
1738,220355.55
1739,344782.25
1740,279261.8
1741,219948.12
1742,187720.33
1743,183035.56
1744,319051.47
1745,242151.0
1746,216794.36
1747,235265.12
1748,249483.47
1749,162984.02
1750,145290.4
1751,249034.67
1752,131145.02
1753,162070.39
1754,221716.25
1755,181484.14
1756,149267.62
1757,133503.61
1758,153479.84
1759,170234.66
1760,178699.75
1761,161409.16
1762,198757.75
1763,175578.67
1764,125037.17
1765,187005.62
1766,201198.11
1767,227823.89
1768,154332.45
1769,198801.78
1770,156714.03
1771,143867.34
1772,146834.6
1773,140725.44
1774,141450.75
1775,152690.48
1776,136034.7
1777,125094.36
1778,149794.62
1779,122522.125
1780,190018.2
1781,141456.88
1782,105312.59
1783,145927.78
1784,116463.15
1785,128840.9
1786,170076.86
1787,189648.97
1788,69646.76
1789,108940.484
1790,80637.74
1791,201846.0
1792,175324.5
1793,139584.38
1794,160860.39
1795,145129.66
1796,126780.555
1797,134048.83
1798,141444.84
1799,125367.89
1800,149658.6
1801,150499.34
1802,156519.94
1803,161812.25
1804,155443.72
1805,151314.72
1806,126531.97
1807,144260.36
1808,140886.14
1809,136494.8
1810,160356.92
1811,102634.47
1812,103684.484
1813,134105.02
1814,111083.84
1815,61110.645
1816,106236.734
1817,116593.25
1818,167438.55
1819,132065.34
1820,70824.7
1821,112780.39
1822,156509.42
1823,63312.406
1824,146646.48
1825,152866.44
1826,115056.34
1827,116795.14
1828,157199.7
1829,138248.02
1830,156297.89
1831,174287.69
1832,97462.49
1833,166668.73
1834,133462.56
1835,165762.08
1836,140068.12
1837,105557.05
1838,138371.88
1839,97807.66
1840,179631.97
1841,151186.7
1842,89889.84
1843,148426.2
1844,148875.86
1845,145035.98
1846,166691.5
1847,178448.08
1848,68961.99
1849,135188.45
1850,125476.12
1851,167159.66
1852,136976.66
1853,137196.67
1854,185236.98
1855,143208.08
1856,232309.23
1857,174479.92
1858,147742.14
1859,125510.62
1860,152082.84
1861,125373.28
1862,352099.88
1863,350375.22
1864,350375.22
1865,332680.06
1866,344427.94
1867,262577.97
1868,310331.75
1869,211463.62
1870,257105.3
1871,236859.55
1872,178957.48
1873,244930.31
1874,156397.78
1875,224199.58
1876,206342.56
1877,229970.58
1878,213524.38
1879,146336.34
1880,147189.5
1881,241924.12
1882,256389.64
1883,199653.23
1884,215014.5
1885,262086.58
1886,293826.03
1887,223526.73
1888,298229.38
1889,173115.2
1890,135739.62
1891,138130.97
1892,118728.37
1893,136621.98
1894,138722.81
1895,144827.45
1896,138274.6
1897,122521.625
1898,127703.83
1899,170319.94
1900,185526.1
1901,188377.08
1902,154937.06
1903,227648.11
1904,171572.94
1905,212275.98
1906,194403.73
1907,237035.28
1908,126697.06
1909,139887.77
1910,127923.31
1911,235107.9
1912,315286.6
1913,146469.05
1914,86125.31
1915,322309.06
1916,73129.36
1917,269665.47
1918,154311.05
1919,180708.45
1920,161627.61
1921,431265.44
1922,342731.4
1923,218349.06
1924,225834.83
1925,220931.02
1926,405507.84
1927,143846.02
1928,168766.05
1929,136202.38
1930,141142.61
1931,162357.56
1932,148309.6
1933,190335.67
1934,192529.56
1935,186075.8
1936,195138.17
1937,198057.67
1938,191038.95
1939,243603.23
1940,192730.75
1941,188625.67
1942,188843.84
1943,212586.73
1944,319902.22
1945,375427.38
1946,168386.55
1947,311848.56
1948,188501.22
1949,238112.19
1950,192603.83
1951,282082.44
1952,229672.45
1953,183769.31
1954,195820.2
1955,141022.05
1956,314888.88
1957,166705.94
1958,330591.16
1959,146813.55
1960,127725.8
1961,128560.03
1962,113296.03
1963,125033.37
1964,125683.8
1965,153987.44
1966,163605.62
1967,300052.2
1968,435933.62
1969,388945.53
1970,448260.4
1971,469004.78
1972,408794.3
1973,280110.62
1974,306660.8
1975,321897.3
1976,283336.3
1977,349566.94
1978,379537.28
1979,362219.03
1980,208289.62
1981,372739.34
1982,232043.27
1983,214570.12
1984,177414.6
1985,228994.38
1986,224249.27
1987,190556.94
1988,184186.6
1989,201785.55
1990,230569.22
1991,269815.53
1992,230912.48
1993,181709.95
1994,265393.44
1995,202408.14
1996,257391.66
1997,322526.0
1998,365002.2
1999,260604.02
2000,326108.78
2001,274584.34
2002,248165.89
2003,260533.75
2004,278585.47
2005,232882.5
2006,252727.36
2007,251215.28
2008,251597.72
2009,197680.67
2010,201519.45
2011,162385.02
2012,185598.36
2013,189038.16
2014,196567.23
2015,218912.14
2016,198598.77
2017,206872.4
2018,130952.78
2019,144756.11
2020,126505.27
2021,118823.8
2022,199943.64
2023,156554.75
2024,279309.66
2025,381877.8
2026,186630.88
2027,170238.03
2028,164727.27
2029,187455.33
2030,278660.97
2031,254908.7
2032,259797.1
2033,277129.22
2034,176156.11
2035,236178.3
2036,194996.58
2037,197573.34
2038,317416.84
2039,241701.77
2040,335054.97
2041,274275.78
2042,220044.19
2043,188736.84
2044,199410.45
2045,222615.1
2046,153648.8
2047,160192.16
2048,153076.44
2049,156073.22
2050,196890.02
2051,126971.87
2052,146253.53
2053,159218.7
2054,102469.23
2055,171369.03
2056,144618.73
2057,132555.81
2058,235144.83
2059,144360.95
2060,178854.67
2061,191123.34
2062,141027.36
2063,118202.91
2064,153759.08
2065,140625.52
2066,175563.4
2067,134781.6
2068,112534.19
2069,104822.055
2070,126066.63
2071,103299.33
2072,96722.32
2073,155349.06
2074,204568.52
2075,163390.86
2076,138629.61
2077,160769.8
2078,141404.39
2079,146371.98
2080,132993.88
2081,137791.55
2082,145415.16
2083,158231.52
2084,122259.81
2085,130644.83
2086,172558.12
2087,143722.47
2088,101003.06
2089,76363.55
2090,145372.95
2091,120603.484
2092,136128.47
2093,136036.42
2094,136275.66
2095,149254.2
2096,92827.99
2097,89855.96
2098,156562.1
2099,70959.29
2100,99000.17
2101,123340.6
2102,145597.17
2103,115603.51
2104,152782.62
2105,129064.82
2106,80403.69
2107,232571.75
2108,122196.805
2109,120942.836
2110,146860.8
2111,157044.36
2112,155358.86
2113,133294.98
2114,130498.2
2115,175337.9
2116,140338.47
2117,164000.3
2118,129716.805
2119,115926.15
2120,132746.62
2121,121901.06
2122,113982.2
2123,92416.46
2124,203108.36
2125,149637.28
2126,159359.58
2127,184587.1
2128,138480.89
2129,114564.1
2130,160606.75
2131,156130.44
2132,129922.9
2133,140963.27
2134,133099.81
2135,110531.92
2136,79103.81
2137,132362.62
2138,150041.95
2139,166374.48
2140,154445.4
2141,157982.94
2142,139214.33
2143,151057.89
2144,137532.4
2145,152744.27
2146,180583.73
2147,147224.72
2148,140848.3
2149,167449.39
2150,224976.38
2151,116579.516
2152,181712.52
2153,192795.53
2154,124917.71
2155,156790.11
2156,359805.97
2157,240287.1
2158,241250.81
2159,221647.5
2160,188354.86
2161,246180.89
2162,451905.6
2163,384706.38
2164,249954.64
2165,191260.17
2166,167168.73
2167,238791.27
2168,210404.38
2169,209236.22
2170,235785.84
2171,166802.83
2172,151645.92
2173,174747.47
2174,243699.4
2175,320214.1
2176,320545.88
2177,262701.12
2178,205078.28
2179,152161.94
2180,227466.47
2181,205077.6
2182,238661.3
2183,200136.95
2184,140055.58
2185,117912.664
2186,162756.14
2187,164444.47
2188,166663.9
2189,217897.52
2190,91338.29
2191,93303.18
2192,107793.68
2193,116399.3
2194,116939.13
2195,125924.98
2196,116019.93
2197,131217.92
2198,172969.77
2199,172447.0
2200,165508.02
2201,158851.95
2202,219579.47
2203,170728.12
2204,200436.38
2205,130944.07
2206,171278.08
2207,212564.97
2208,276108.03
2209,255017.34
2210,141784.88
2211,135737.08
2212,125886.88
2213,114039.51
2214,146875.14
2215,119931.35
2216,167257.72
2217,107468.24
2218,95469.89
2219,100653.305
2220,83729.42
2221,325325.97
2222,263665.34
2223,300927.25
2224,224061.97
2225,143976.12
2226,202943.86
2227,204088.69
2228,252759.67
2229,253116.67
2230,159124.38
2231,249426.95
2232,191397.62
2233,176982.16
2234,241806.66
2235,220397.45
2236,265882.75
2237,351838.75
2238,218660.56
2239,124794.64
2240,173266.78
2241,168677.25
2242,141064.53
2243,143993.28
2244,118107.016
2245,121661.21
2246,150444.28
2247,125335.33
2248,138675.86
2249,140162.47
2250,150668.88
2251,131551.94
2252,187869.62
2253,167645.08
2254,194526.81
2255,207189.56
2256,195054.84
2257,225225.14
2258,180548.92
2259,190848.42
2260,165472.72
2261,193342.73
2262,213060.53
2263,351383.28
2264,512467.25
2265,175600.75
2266,304776.78
2267,368877.4
2268,426213.6
2269,163090.64
2270,196841.66
2271,233308.06
2272,208303.88
2273,171250.4
2274,183601.67
2275,182498.56
2276,197787.02
2277,199653.8
2278,155509.67
2279,135457.28
2280,139314.5
2281,178200.16
2282,194774.2
2283,122417.57
2284,120444.97
2285,167715.23
2286,132845.08
2287,357332.47
2288,287560.25
2289,400851.62
2290,472937.06
2291,320304.03
